,0,1,2,3,4,5,6,7,8,9,10,11,12
0,7.0,5.080715375329913e-26,0.0,88.13321990966797,99.324853515625,102.88047561645507,98.46256790161132,87.76205291748047,68.87603340148925,41.617184448242185,6.648516845703125,-43.31689224243164,-109.56761093139649
1,2.0,2.672465635581337e-07,0.0,59.59050941467285,87.14498519897461,109.5044921875,124.23255004882813,129.53815231323242,127.94359817504883,114.02445831298829,66.76244430541992,4.588777923583985,-69.91788940429687
2,1.0,9.034599214475905e-08,0.0,41.656121253967285,54.066581344604494,59.56116790771485,58.30017204284668,53.79773654937744,46.406650161743165,35.66322021484375,21.791660499572753,3.504729652404785,-19.590627479553223
3,0.0,4.487055760751421e-22,0.0,78.18840179443359,89.59615707397461,89.11013946533203,83.78728942871093,73.3403247833252,56.170348739624025,35.11151962280273,8.38741683959961,-23.768514251708986,-64.97552261352538
4,4.0,0.32487439679289315,0.3250829733914482,58.503075408935544,84.13191833496094,82.91678619384766,76.27448310852051,66.843798828125,53.016889572143555,35.74324531555176,11.048101806640625,-19.601694869995118,-60.13730735778809
5,1.0,0.31742272389894266,0.3250829733914482,49.68935413360596,63.37365379333496,70.29502029418946,71.51544799804688,69.81332435607911,63.18955268859863,51.82478065490723,34.48689155578613,8.16650104522705,-24.163386344909668
6,4.0,0.00040009982172724306,0.0,47.256865692138675,62.98288192749023,70.29857063293457,68.12655143737793,62.006554412841794,50.61924877166748,34.7173583984375,12.58454246520996,-21.438857650756837,-72.24073181152343
7,9.0,0.05539395185661084,0.0,40.87913284301758,58.411210250854495,64.05619773864746,66.17249183654785,62.686974334716794,50.48557453155517,31.484416198730468,8.46666259765625,-28.132362937927248,-76.04166755676269
8,5.0,0.7498384326549632,0.8018185525433372,38.07406368255615,64.78990821838379,81.95424880981446,90.80403137207031,91.362255859375,80.21552352905273,61.73666286468506,33.630974197387694,-6.133500862121582,-53.733445739746095
9,9.0,0.011431291110225257,0.0,53.084008026123044,82.20066719055175,97.6251609802246,103.43273239135742,92.09434585571289,74.07127151489257,45.9594648361206,14.115826416015626,-22.519664764404297,-71.60918884277343
10,0.0,1.591426882327412e-14,0.0,80.80940742492676,98.60558166503907,100.00329399108887,92.50141525268555,78.18201942443848,57.44780960083008,31.18423957824707,-0.18546180725097655,-41.237368774414065,-93.60150527954102
11,6.0,7.278921047051297e-11,0.0,65.8036979675293,85.44924468994141,99.67438507080078,103.493408203125,102.26443405151367,93.85832824707032,78.94565925598144,57.950201416015624,28.748764419555663,-13.265115356445312
12,9.0,1.529695215774829e-09,0.0,60.61903038024902,80.01301002502441,90.64074630737305,94.30114974975587,94.05638313293457,84.58667449951172,58.06807594299316,20.02434196472168,-28.008189010620118,-84.75758438110351
13,0.0,3.417903539466341e-20,0.0,77.63794136047363,86.93506927490235,85.70163040161133,79.46698455810547,67.54595565795898,51.22071762084961,29.28015251159668,3.1917160034179686,-29.290394973754882,-70.39789428710938
14,1.0,4.0659949349125165e-08,0.0,58.60910224914551,71.7565803527832,77.93645706176758,78.77329025268554,73.97300872802734,61.843141746521,44.14129409790039,21.78681526184082,-4.061429405212403,-38.40210189819336
15,5.0,0.0021307754359714817,0.0,62.00521011352539,89.82895851135254,95.30564804077149,90.31014251708984,79.20699920654297,62.68842658996582,39.250872421264646,8.12995719909668,-33.878438568115236,-82.76744270324707
16,9.0,2.9475310257915654e-06,0.0,68.0923625946045,92.15599746704102,103.13491134643554,103.32972030639648,91.70651397705078,74.15672073364257,46.89649963378906,11.173234558105468,-29.66288185119629,-84.4408405303955
17,7.0,6.884105593106063e-17,0.0,99.50839920043946,122.90326843261718,131.32659606933595,125.9789321899414,113.0233657836914,88.64420318603516,52.8845947265625,5.504193878173828,-55.31735610961914,-135.68308029174804
18,3.0,0.8928935615677024,0.9404479886553263,31.15544738769531,51.99127960205078,63.059238815307616,64.91559371948242,60.23206062316895,49.64587574005127,32.58941535949707,9.688045501708984,-20.61420021057129,-58.14168910980224
19,4.0,6.950245049448592e-23,0.0,71.05040740966797,78.61489410400391,79.00003662109376,72.33541831970214,61.71786956787109,47.185007858276364,28.547116851806642,6.872946548461914,-21.772318267822264,-54.46376953125
20,9.0,3.460205102762634e-11,0.0,57.866978073120116,79.5870262145996,90.97261695861816,98.32428817749023,96.78202438354492,86.17792510986328,65.93416976928711,35.36044464111328,-5.378011322021484,-62.71149520874023
21,6.0,0.0001531213257232672,0.0,67.42350158691406,99.65806579589844,106.83039245605468,107.4367919921875,102.49169921875,88.94456024169922,71.00883750915527,46.723725128173825,14.317148590087891,-26.180445861816406
22,6.0,7.105650899145128e-08,0.0,54.30414047241211,68.58769226074219,76.45274200439454,79.85370712280273,76.16518535614014,68.77449111938476,55.53436012268067,34.32443542480469,7.551013946533203,-29.70786819458008
23,5.0,8.819916054814244e-15,0.0,71.89297218322754,84.42655982971192,90.6932746887207,92.25724182128906,84.61677551269531,71.75086135864258,49.77057151794433,20.13844528198242,-17.340881729125975,-68.39549560546875
24,4.0,2.3533722980761578e-11,0.0,49.214395904541014,65.0990005493164,68.67728118896484,63.549382019042966,53.3550947189331,40.74183197021485,24.101973724365234,4.972004699707031,-20.13557243347168,-54.99580345153809
25,0.0,5.884493172149379e-24,0.0,106.43461837768555,121.89189834594727,127.56477203369141,121.34237213134766,106.75570602416992,85.04295768737794,58.40013961791992,21.945301818847657,-18.947108459472656,-71.41499252319336
26,7.0,1.8473659376305769e-16,0.0,70.69876708984376,91.08920631408691,94.4088508605957,89.94814186096191,79.88877639770507,64.7532730102539,44.55224838256836,17.593927764892577,-18.75328674316406,-72.07880783081055
27,4.0,1.6635879125298977e-10,0.0,70.23235549926758,95.45787734985352,96.06220092773438,87.81106719970703,71.95663757324219,50.10270462036133,22.887017440795898,-7.330560302734375,-42.49469680786133,-83.01758079528808
