,0,1,2,3,4,5,6,7,8,9,10,11,12
0,2.0,0.48850826206356035,0.5004024235381879,73.37196083068848,121.37818908691406,129.31435546875,130.50181579589844,126.03241806030273,111.17437591552735,91.20374450683593,64.57683143615722,21.928957748413087,-39.94946823120117
1,8.0,0.5367020560044168,0.5004024235381879,45.53898391723633,70.69293212890625,84.8570327758789,88.74217910766602,85.0673713684082,73.29897346496583,53.52736225128174,25.18149528503418,-12.889840698242187,-73.24708061218261
2,8.0,1.1976900492938285,1.0888999753452235,27.983319664001463,45.182966995239255,57.08178825378418,63.27547626495361,60.33549194335937,50.269680404663085,36.13555431365967,14.549261283874511,-16.958160209655762,-59.41194438934326
3,8.0,0.6853525024568159,0.6730116670092565,32.61170654296875,48.240210342407224,58.60520973205566,62.500708389282224,59.56821479797363,51.77240886688232,38.757952499389646,17.585722351074217,-10.128274917602539,-47.85236492156982
4,8.0,0.9659251909153854,0.9433483923290391,31.31423416137695,48.88024482727051,57.67170715332031,61.16093215942383,57.23429183959961,49.214701652526855,33.965607738494874,13.071425247192384,-14.155171775817871,-47.935989952087404
5,0.0,1.3404332604607958,1.3592367006650063,31.463782501220702,48.072893142700195,60.3020751953125,63.9315128326416,59.71984024047852,48.182614707946776,29.0387056350708,1.2637825012207031,-37.029448890686034,-87.7388427734375
6,0.0,1.541576381864832,1.4708084763221112,18.589215755462646,32.266265106201175,41.93721179962158,46.90664348602295,46.840335273742674,42.65779438018799,33.4240496635437,18.901908493041994,-2.5407135009765627,-32.296321105957034
7,8.0,1.5019841153874898,1.4708084763221112,21.411341762542726,32.893589401245116,38.74613609313965,40.22561168670654,36.204505348205565,28.487028408050538,15.871981620788574,-1.8881681442260743,-25.228736114501952,-58.540234375
8,4.0,0.29197536676902364,0.3250829733914482,33.47471122741699,44.94048919677734,47.63501052856445,45.801462173461914,40.74536285400391,33.19606685638428,23.359505271911623,11.45994529724121,-6.857846069335937,-31.413793754577636
9,4.0,0.8622591125180564,0.8979457248567797,34.17438716888428,53.02376136779785,57.28738174438477,55.59842853546142,49.22766799926758,39.873349571228026,26.745455932617187,8.83423080444336,-14.598757934570312,-44.83028793334961
10,8.0,1.2349117979096997,1.2206072645530173,26.77190456390381,43.547541809082034,55.92577857971192,62.62216777801514,60.71045894622803,52.12324810028076,38.67038984298706,20.585276794433593,-10.791119194030761,-59.87395324707031
11,2.0,0.5501678937514458,0.5004024235381879,40.69700450897217,74.26673049926758,79.75159912109375,78.3076416015625,73.73516998291015,64.32027816772461,51.17813606262207,32.052738189697266,3.3755542755126955,-36.265917015075686
12,6.0,0.7243432917397519,0.8018185525433372,57.3335018157959,100.54928741455078,123.40701904296876,124.49009780883789,117.00097198486328,100.24629592895508,75.45208435058593,46.55666084289551,7.9058692932128904,-41.325429153442386
13,8.0,0.004224932093596214,0.0,34.272269058227536,50.47538719177246,58.00187454223633,60.59191780090332,59.03583984375,51.00073165893555,38.203927516937256,18.640582656860353,-8.625959014892578,-44.17463397979736
14,8.0,0.9021667428789584,0.8979457248567797,51.35144309997558,79.16552124023437,96.05889015197754,99.42790718078614,89.82763557434082,74.92016925811768,49.08815593719483,11.826225280761719,-38.378047180175784,-100.80604286193848
15,5.0,1.0132813222259613,0.9433483923290391,27.444261932373045,46.2631420135498,60.75427360534668,64.73990745544434,59.32331314086914,50.051997375488284,34.85603046417236,11.080756759643554,-19.97038860321045,-65.30089721679687
16,0.0,1.236286420997718,1.2206072645530173,26.298098182678224,43.138013648986814,53.51659240722656,56.64529876708984,54.96046104431152,49.311422157287595,35.9496545791626,18.379789733886717,-6.321957683563232,-39.47877235412598
17,8.0,1.050363540759288,1.0296530140645737,31.076551628112792,47.359212493896486,55.72853088378906,57.477660989761354,53.90831699371338,41.863122177124026,26.9208683013916,7.8170991897583,-17.554790687561034,-53.63005771636963
18,0.0,1.2444207431507446,1.2798542258336674,29.609806060791016,50.18985939025879,64.06533851623536,69.95679168701172,69.661332321167,61.33010749816894,48.46990604400635,28.28409652709961,0.0817453384399414,-39.08421039581299
19,8.0,0.13434223495396583,0.0,36.255633163452146,52.387654876708986,61.293479919433594,61.68517227172852,56.173381614685056,43.752926445007326,22.660992431640626,-4.762287902832031,-40.07707271575928,-85.03225631713867
20,8.0,1.3175001433431623,1.2206072645530173,36.6466760635376,60.79418754577637,73.79604988098144,79.33241653442383,76.76159477233887,64.3598705291748,44.83898162841797,14.198664474487305,-25.62141284942627,-77.02222785949706
21,2.0,0.9529866821109687,0.9433483923290391,50.11724624633789,87.8041561126709,112.21731643676758,112.06498718261719,102.65986480712891,84.27156829833984,63.47388038635254,36.824433135986325,3.4840702056884765,-40.70774803161621
22,2.0,0.6931416372070008,0.6931471805599453,81.09783897399902,142.8486427307129,169.34234924316405,168.45472412109376,158.20064544677734,136.65319900512696,106.61969223022462,70.03182907104492,18.719461822509764,-45.354274368286134
23,2.0,3.8438845761701064e-05,0.0,70.2249366760254,107.53418426513672,123.07859497070312,125.61347579956055,120.34611587524414,100.39299583435059,69.3403491973877,29.47516860961914,-19.508041763305663,-81.55661125183106
24,8.0,0.7085711713848076,0.5004024235381879,22.35981979370117,35.93193759918213,43.200164794921875,44.5820390701294,38.493292045593265,30.31247568130493,17.3230299949646,-2.4915231704711913,-24.420547485351562,-54.61260757446289
25,8.0,0.9691254334705928,0.8979457248567797,19.57175407409668,30.02458839416504,35.9675573348999,36.36030654907226,34.597340965270995,28.41745491027832,18.82139754295349,6.894580936431884,-10.074103164672852,-32.18926868438721
26,8.0,0.34669330445740193,0.3250829733914482,47.40490531921387,68.73294715881347,80.49442253112792,83.10224647521973,81.75057106018066,70.59704208374023,47.72870807647705,20.859316635131837,-17.20381317138672,-65.60876693725587
27,8.0,0.5136210691175727,0.3250829733914482,47.19224662780762,68.51372833251953,75.97060356140136,77.78784103393555,73.32115478515625,63.03728256225586,43.57212581634521,15.1177978515625,-24.467513275146484,-81.88169288635254
28,2.0,0.011951958741113685,0.0,61.71011753082276,83.2142349243164,92.34350051879883,97.02040786743164,94.88646240234375,86.84541969299316,72.92856788635254,44.72840538024902,0.9636013031005859,-72.98140449523926
29,8.0,0.5061173943680874,0.5004024235381879,36.76148700714111,57.87357711791992,69.81173973083496,73.6619815826416,72.61354446411133,65.40673942565918,46.09929943084717,21.027904891967772,-14.370227813720703,-59.25592193603516
30,6.0,0.983515684881739,0.9433483923290391,52.73234748840332,82.35270843505859,104.53716316223145,109.08759689331055,106.12708854675293,96.8234245300293,83.15570297241212,57.57556343078613,21.34470138549805,-28.857791709899903
31,2.0,0.32523986446207565,0.3250829733914482,56.046464920043945,92.91873474121094,109.23607788085937,119.91977157592774,119.41201553344726,107.31366424560547,87.96289176940918,49.80626678466797,-7.059076309204102,-90.84434356689454
32,8.0,0.3255111246203345,0.3250829733914482,26.257214736938476,38.50996856689453,46.08958683013916,47.76645698547363,44.40817565917969,34.31795072555542,20.963720893859865,3.6079309463500975,-19.575040817260742,-52.29469261169434
33,8.0,0.38357189385092927,0.3250829733914482,46.91310005187988,66.35768241882325,73.77205047607421,71.48066520690918,63.222181510925296,45.831315231323245,22.209577560424805,-6.061466217041016,-39.04428253173828,-82.2780891418457
34,6.0,0.6866232328092071,0.639031859650177,52.16073741912842,78.0087661743164,92.83961906433106,101.33519973754883,104.48994636535645,99.53495864868164,84.32048225402832,57.506690979003906,17.345031356811525,-37.124729537963866
35,8.0,0.9367296478026228,0.9502705392332347,20.50485763549805,31.557028102874757,34.795032596588136,34.624672985076906,31.16629476547241,23.77390022277832,12.49474220275879,-1.0374171257019043,-18.586930370330812,-41.07628765106201
36,4.0,0.6109961974109005,0.6108643020548935,32.94612216949463,48.584835815429685,55.738032531738284,56.9196044921875,53.13708553314209,44.964493370056154,34.838880157470705,21.281525802612304,3.828296661376953,-25.37560920715332
37,4.0,0.0007438706810195668,0.0,34.13752555847168,47.509264373779295,54.324638748168944,53.816413497924806,49.365427780151364,41.02701530456543,29.275093460083006,13.192997169494628,-4.476618766784668,-25.829465293884276
38,4.0,0.3139540927353146,0.3250829733914482,39.564616203308105,55.106987380981444,63.527906036376955,65.44227867126465,61.67104835510254,52.463130950927734,38.309807014465335,17.77257709503174,-6.825667190551758,-47.78492622375488
39,2.0,0.3232600550495875,0.3250829733914482,71.6428955078125,113.82716903686523,129.32511444091796,135.6890411376953,130.25677947998048,118.89917526245117,94.24226226806641,61.427101135253906,12.086244201660156,-64.06122055053712
40,8.0,0.00043428586421326217,0.0,61.53368988037109,84.45560455322266,93.13239669799805,94.39053802490234,85.63688850402832,69.3765911102295,42.6161226272583,10.641967391967773,-33.41336441040039,-88.15763893127442
41,8.0,0.8052600854339003,0.8018185525433372,33.279525470733645,52.05174102783203,59.433529663085935,58.16608180999756,50.7144907951355,37.33568658828735,16.1885968208313,-11.801703643798827,-47.96880130767822,-95.81384544372558
42,8.0,0.0015124351264872284,0.0,37.682078742980956,56.60647392272949,67.42011604309081,71.16637649536133,69.06508865356446,59.192440032958984,44.66103954315186,19.973936462402342,-15.792871475219727,-62.652082443237305
43,2.0,0.32508297339152364,0.3250829733914482,87.64903297424317,114.89733047485352,128.21462631225586,129.8449234008789,119.88763999938965,104.96681137084961,83.43850326538086,51.63981666564941,11.25636558532715,-58.98253059387207
44,8.0,0.8798849167644917,0.8979457248567797,44.26688499450684,70.72869110107422,83.43134422302246,85.73494491577148,83.2533203125,71.57782287597657,47.949120330810544,15.124483489990235,-30.814386749267577,-88.09091148376464
45,2.0,0.7583043888881746,0.8018185525433372,24.665517044067382,37.43629531860351,44.53412227630615,47.23977108001709,47.045319175720216,43.134163284301756,35.06532039642334,23.159533500671387,4.179712104797363,-31.22784557342529
46,8.0,1.2403301825324866,1.2798542258336674,36.3857385635376,61.406467056274415,77.41221961975097,79.12785606384277,75.21016807556153,63.342634963989255,42.69065608978271,12.701629638671875,-26.903055000305176,-81.71242637634278
47,8.0,0.02217156043420144,0.0,39.76934680938721,58.2597152709961,67.99110412597656,69.15907669067383,62.604204940795896,50.11459369659424,28.1626766204834,-0.2203075408935547,-35.25164318084717,-88.25502395629883
