0,1,2,3,4,5,6,7,8,9,10,11
7.0,0.0,17.3558141708374,19.82410888671875,20.435433006286623,19.269331550598146,17.42327423095703,14.27901849746704,9.551195430755616,3.9513517379760743,-7.532644557952881,-26.902997779846192
2.0,0.0,21.213508319854736,27.873436164855956,32.089281272888186,34.163306617736815,34.36834945678711,31.056252670288085,24.13576211929321,15.091293048858642,2.662343692779541,-11.931812191009522
1.0,0.0,11.904238605499268,14.119641780853271,14.14797830581665,12.38655776977539,9.521494102478027,5.5292247295379635,0.0782559871673584,-6.21327953338623,-14.465265083312989,-23.77639446258545
0.0,0.0,11.375415468215943,12.929896068572997,12.4474045753479,10.735072135925293,7.895748567581177,4.109530067443847,-0.2875267505645752,-5.84773006439209,-12.524188995361328,-20.897300148010252
4.0,0.0,14.312668323516846,20.400618171691896,23.20053834915161,22.605939388275146,19.907574272155763,16.091527652740478,11.361348533630371,5.834781551361084,-1.9370756149291992,-11.673022556304932
1.0,0.0,13.812466907501221,17.904286766052245,18.130849838256836,15.918645763397217,12.135891246795655,7.3819598197937015,0.8524864673614502,-6.757378959655762,-16.25966844558716,-28.832764053344725
4.0,0.0,11.284759378433227,15.667600536346436,17.826407432556152,17.921088218688965,16.911198329925536,14.551135444641114,10.438559675216675,3.827769660949707,-3.658333349227905,-14.199343347549439
9.0,0.0,10.981623649597168,15.668052768707275,18.35852470397949,19.821669101715088,19.604174995422362,17.97544994354248,14.570019245147705,8.640770816802979,0.2071080684661865,-14.217333984375
5.0,0.5004024235381879,11.033748149871826,19.92327423095703,22.34272575378418,22.01580400466919,19.599303865432738,15.113763618469239,9.425204992294312,2.646075630187988,-5.824041271209717,-16.026404285430907
9.0,0.0,12.937396430969239,19.639633655548096,24.191348838806153,24.526925086975098,21.306420135498048,15.284185695648194,7.94600772857666,-0.8937784194946289,-13.124590206146241,-32.50214309692383
0.0,0.0,18.959230613708495,24.187186431884765,25.56391296386719,23.96232509613037,21.70957307815552,18.490667057037353,13.752055835723876,7.691063404083252,-0.5883963584899903,-12.91740369796753
6.0,0.0,15.081236553192138,20.438993167877197,24.314676570892335,26.003644466400146,25.678800582885742,24.244450330734253,21.006154251098632,15.780271244049072,8.13581304550171,-1.914118194580078
9.0,0.0,12.747705173492431,15.758953475952149,17.432439422607423,17.14508399963379,15.661815929412843,12.389077949523926,7.865332841873169,1.1745436668395997,-9.791714477539063,-25.12306127548218
0.0,0.0,17.651952743530273,21.445725440979004,23.021733951568603,22.352978420257568,20.291189098358153,17.446848678588868,12.933229541778564,7.1390656471252445,-0.12393207550048828,-10.525587272644042
1.0,0.0,14.289053821563721,15.187708377838135,14.478413391113282,13.231531763076783,10.658502674102783,7.060155296325684,2.480146884918213,-3.856508159637451,-11.889391422271729,-21.381581211090086
5.0,0.0,15.298469257354736,22.92547492980957,24.30287809371948,24.004504776000978,22.22961320877075,18.3981351852417,13.090448760986328,4.776606559753418,-5.713789463043213,-19.2075364112854
9.0,0.0,12.324660205841065,15.602021884918212,16.258084201812743,15.713799476623535,14.305991554260254,11.858693027496338,8.223421096801758,2.7079400062561034,-6.355968284606933,-18.70985288619995
7.0,0.0,17.30624589920044,21.800537300109863,25.00194396972656,26.510041809082033,25.46855754852295,21.634367561340333,16.240702056884764,8.84982795715332,-5.320314884185791,-26.211013984680175
3.0,0.3250829733914482,12.807962036132812,19.17673816680908,22.308856582641603,23.236828422546388,21.96634521484375,19.644040489196776,15.361561393737793,10.046080780029296,3.8077965259552,-5.338250541687012
4.0,0.0,16.90702886581421,21.20588312149048,22.975408267974853,21.28000659942627,17.992965412139892,13.554557704925537,8.108453464508056,1.6680891036987304,-5.9849724769592285,-15.505855369567872
9.0,0.3250829733914482,10.130794286727905,16.584565448760987,17.296879291534424,16.12300910949707,13.576560926437377,10.126061248779298,5.2532116889953615,-0.6523080825805664,-8.666199493408204,-26.70549373626709
6.0,0.0,17.46824445724487,25.82677803039551,29.207589149475098,30.40174083709717,29.16602554321289,26.119623374938964,21.469371700286864,15.364089298248292,7.753114318847656,-5.0616888999938965
6.0,0.0,17.84551010131836,20.8393892288208,21.845917320251466,21.472530841827393,19.428903675079347,16.641388130187988,12.492901134490968,7.3837532043457035,0.6328080177307129,-8.920838356018066
5.0,0.0,23.138779640197754,30.57287311553955,34.852838325500485,35.01556587219238,32.91562156677246,27.34550142288208,20.350141334533692,11.398816299438476,0.14860410690307618,-14.878477096557617
4.0,0.0,11.53996114730835,15.89512529373169,18.29834852218628,17.694890022277832,15.53477373123169,11.820432186126709,7.172995281219483,1.9941577911376953,-4.471645975112915,-12.751402854919434
0.0,0.0,19.67575149536133,24.86022663116455,26.962089347839356,28.153649711608885,26.767169857025145,24.261076259613038,18.11015043258667,10.112861156463623,0.6856675148010254,-12.154643630981445
7.0,0.0,16.44493408203125,23.825095558166502,26.230441284179687,26.737483978271484,25.789812660217287,22.784416675567627,16.86237621307373,7.591462135314941,-3.793570041656494,-22.122296142578126
4.0,0.0,20.639367961883544,25.65674285888672,27.529199600219727,27.446965217590332,24.81262264251709,19.74967427253723,13.257209300994873,5.8406092643737795,-2.5236681938171386,-14.21894702911377
0.0,0.0,15.940465641021728,22.78450984954834,22.987472534179688,21.70697374343872,19.075798988342285,14.822404623031616,8.61697702407837,0.5834217071533203,-9.380690670013427,-21.401982593536378
1.0,0.0,12.68607063293457,14.749413204193115,15.46385841369629,15.278064584732055,14.407702016830445,12.718459987640381,10.328494358062745,6.699062204360962,1.3529729843139648,-8.38784580230713
3.0,0.0,18.908534622192384,25.18708667755127,28.499264526367188,29.67414035797119,28.151662063598632,25.12223243713379,20.714353942871092,14.534168434143066,3.4084505081176757,-14.106889915466308
1.0,0.0,9.783442163467408,11.36675329208374,11.241035652160644,10.163474941253662,8.502103805541992,6.13552041053772,2.933206033706665,-1.411845874786377,-7.358531141281128,-16.036053943634034
3.0,0.0,20.046255779266357,25.512079811096193,28.868264579772948,29.913826179504394,29.31410732269287,26.872219848632813,22.69278221130371,15.100623893737794,4.175973320007325,-9.88895559310913
4.0,0.5004024235381879,12.189255380630494,18.069746017456055,20.743313598632813,21.691226196289062,20.659980869293214,17.882926845550536,13.94224410057068,7.271761035919189,-1.0640440940856934,-11.685932731628418
7.0,0.0,17.080062007904054,21.934280776977538,25.353412437438966,25.74371337890625,24.34954090118408,20.8986177444458,14.749194145202637,5.835922813415527,-8.375008487701416,-30.167277336120605
2.0,0.0,12.50893039703369,19.820863056182862,20.905432605743407,20.270746898651122,17.78895435333252,14.397216176986694,9.218835067749023,1.6694841384887695,-7.6189359664917,-18.84528570175171
7.0,0.0,15.81846113204956,22.3253324508667,24.922337913513182,23.85033597946167,21.278203678131103,16.885691165924072,11.008483171463013,1.9952794075012208,-11.678853225708007,-28.13029670715332
1.0,0.0,13.924680709838867,16.761738967895507,17.712507057189942,17.30521430969238,15.697390079498291,12.939543771743775,9.212098217010498,4.227675151824951,-2.180270767211914,-11.716929244995118
2.0,0.0,10.371853590011597,15.177711868286133,17.681452560424805,18.756564903259278,18.05349702835083,15.867434787750245,11.645407104492188,5.990914916992187,-1.7069427013397216,-12.296415853500367
1.0,0.0,12.760688400268554,15.47908067703247,15.542389392852783,14.604229927062988,12.213894081115722,8.611013507843017,3.800277900695801,-1.9245366096496581,-8.79406442642212,-18.85291109085083
1.0,0.0,8.998913908004761,10.491690731048584,10.614588451385497,9.840538835525512,8.318282985687256,6.147179365158081,3.027495527267456,-1.4269465446472167,-6.6151470184326175,-13.121631240844726
7.0,0.0,12.402609634399415,15.643097972869873,17.263220977783202,17.50738353729248,15.409732627868653,12.194183540344238,7.74241533279419,1.656357192993164,-8.559216785430909,-22.8282452583313
4.0,0.0,14.924867820739745,20.333534908294677,23.15706844329834,22.869401359558104,20.717868709564208,16.112085151672364,9.899837970733643,2.1949634552001953,-7.106732654571533,-18.027344512939454
2.0,0.0,10.046440410614014,14.234529590606689,16.569217586517333,16.528425025939942,15.578903961181641,12.92128415107727,9.225230646133422,4.133720397949219,-3.520625448226929,-17.760054683685304
3.0,0.0,13.104037380218506,19.363651466369628,21.524300575256348,22.09648323059082,21.215862274169922,18.914296340942382,14.786244297027588,9.11182746887207,1.1192835807800292,-10.148709583282471
5.0,0.0,13.54928274154663,18.51301689147949,21.55731658935547,23.404650688171387,23.33374156951904,20.334663009643556,15.65396089553833,9.472086906433105,0.7418333053588867,-10.984336423873902
1.0,0.0,11.053150653839111,13.742137098312378,15.043635368347168,15.110808753967286,14.19079041481018,12.687212896347045,10.307501029968261,5.9310705184936525,-1.9408975124359131,-14.827153587341309
2.0,0.0,13.445427703857423,17.108379650115968,18.4902494430542,18.299896335601808,16.95596284866333,14.349269771575928,10.695214223861694,5.390617847442627,-2.526796340942383,-14.55444049835205
4.0,0.0,17.598953247070312,23.720025253295898,27.058697509765626,26.761561012268068,24.45842914581299,20.267751598358153,14.835508823394775,6.684962463378906,-2.885583591461182,-14.804098224639892
4.0,0.0,18.39739570617676,25.890262603759766,28.86496753692627,27.02681369781494,23.830443954467775,19.733756256103515,13.837570762634277,7.05707950592041,-1.8083823204040528,-12.266127777099609
6.0,0.0,16.443657302856444,21.596716499328615,24.334714126586913,24.240411376953126,22.740344619750978,19.85082368850708,16.340868282318116,11.160437107086182,3.1787832260131834,-7.087696266174317
3.0,0.0,13.28482265472412,17.911858463287352,20.454224014282225,21.74770851135254,21.783131408691407,20.014916706085206,16.816204929351805,12.158286857604981,4.07816801071167,-8.444932842254639
5.0,0.0,14.12913236618042,18.456706047058105,19.93262882232666,18.777238368988037,16.576781940460204,12.956534957885742,8.455994987487793,2.461317253112793,-4.261710262298584,-12.141853332519531
5.0,0.0,11.555694246292115,14.783748245239257,16.44708185195923,16.873824310302734,16.287910747528077,13.952666759490967,10.527845191955567,5.1445056915283205,-2.1906317710876464,-11.359825658798218
6.0,0.0,21.984230518341064,27.725803947448732,30.68220672607422,31.39709339141846,30.03699779510498,27.190752601623537,22.453938484191895,15.020047283172607,4.4427742004394535,-10.802673244476319
0.0,0.0,9.318705463409424,12.233245849609375,13.606690168380737,13.567510414123536,12.416444730758666,10.34065523147583,7.082427597045898,2.9724337577819826,-2.022069501876831,-8.165095233917237
4.0,0.0,20.8350772857666,24.77016429901123,26.868124580383302,26.21663646697998,23.627568626403807,19.323647880554198,13.942768383026124,6.712896919250488,-2.098939323425293,-14.842131805419921
1.0,0.0,11.311687469482422,13.334601783752442,13.523593139648437,12.386260938644408,10.018169260025024,5.785096788406372,0.6337813377380371,-6.101848411560058,-13.79825553894043,-23.56583614349365
9.0,0.0,14.713186264038086,21.518652534484865,25.327150535583495,24.19684467315674,22.295318412780762,18.19724178314209,12.313809871673584,4.032127761840821,-9.328970336914063,-26.608237648010252
5.0,0.0,9.305028343200684,12.972449016571044,14.86683931350708,15.491320610046387,13.944375324249268,11.250498199462891,7.782300281524658,3.4332019805908205,-2.5292887687683105,-10.351730728149414
7.0,0.0,20.873138999938966,27.963126754760744,32.541238403320314,35.662566566467284,36.29916076660156,32.428052711486814,24.709889793395995,14.856276416778565,1.4496938705444335,-18.61291046142578
2.0,0.6931471805599453,9.024642276763917,15.67389736175537,17.564521312713623,17.365699768066406,14.736547040939332,10.84616539478302,5.749277019500733,-0.5969622611999512,-8.526258563995361,-18.716418075561524
9.0,0.3250829733914482,7.68143219947815,12.086454486846923,14.775588893890381,15.258824634552003,14.679847145080567,13.156016540527343,9.88623309135437,5.421862649917602,-0.13710532188415528,-8.7953311920166
3.0,0.0,10.202957010269165,15.72865924835205,19.185328483581543,21.283830833435058,21.451353454589842,19.026283836364748,15.067925834655762,8.723727416992187,-0.5234863758087158,-14.483333587646484
7.0,0.0,14.759856986999512,21.311334323883056,24.91230525970459,24.808335304260254,22.41795606613159,17.958816528320312,11.917482662200928,2.770319938659668,-10.585299205780029,-32.29405326843262
4.0,0.5004024235381879,7.2453954219818115,11.18752679824829,12.074365520477295,11.979037141799926,10.985580992698669,9.181941652297974,6.398479795455932,2.181543159484863,-3.2981404304504394,-10.187678670883178
6.0,0.0,10.13639440536499,12.841248035430908,14.329604434967042,14.422612857818603,13.731658458709717,11.938945293426514,9.368947553634644,6.002604961395264,0.9929191112518311,-5.5371355533599855
4.0,0.0,14.178535652160644,18.149755859375,18.501704692840576,17.47336130142212,15.072354602813721,11.098676109313965,5.728174495697021,-0.6500698089599609,-7.558469295501709,-16.48407373428345
3.0,0.0,17.37526168823242,22.55442237854004,26.08958969116211,27.172294998168944,25.805846214294434,22.565885734558105,17.705755043029786,9.435543632507324,-2.325605583190918,-18.876544380187987
0.0,0.0,21.4573543548584,27.426423645019533,28.79659061431885,28.17629747390747,26.049369621276856,22.248258590698242,16.211108779907228,8.573359775543214,-0.44771413803100585,-11.708615398406982
7.0,0.0,17.62046175003052,23.426844596862793,26.45339012145996,26.991073036193846,24.366986656188963,20.10612392425537,13.44732313156128,4.905237007141113,-8.428427982330323,-26.792724609375
0.0,0.0,29.5309814453125,34.695823097229,35.30533390045166,34.13776607513428,31.20489444732666,26.463175964355468,19.48687152862549,9.53660545349121,-2.7035085678100588,-17.5252384185791
2.0,0.0,14.662386989593506,22.765003395080566,26.414441108703613,27.397946739196776,26.504731273651124,23.1873348236084,17.185990428924562,8.949195194244385,-2.4346489906311035,-16.388699340820313
9.0,0.0,9.816544675827027,13.937423419952392,16.284121704101562,17.028755474090577,15.964504814147949,13.387534666061402,8.383244466781616,2.4583043098449706,-5.5140111446380615,-23.65255002975464
1.0,0.0,10.443388414382934,12.758350276947022,13.630317687988281,13.13808469772339,11.935367918014526,9.77920651435852,6.457026481628418,2.2526971817016603,-3.4707054615020754,-11.711955642700195
7.0,0.0,13.234006214141846,15.293801975250243,16.639477157592772,16.107389450073242,14.14480471611023,10.820881938934326,5.781862258911133,-1.3179074287414552,-11.60055456161499,-26.632357025146483
3.0,0.0,16.910487937927247,20.294765663146972,22.568938636779784,23.62711544036865,22.97735462188721,21.05360813140869,16.917184257507323,9.727126979827881,1.3400564193725586,-12.741728591918946
2.0,0.0,10.147861814498901,13.788038063049317,15.277489280700683,15.605952930450439,14.462715148925781,11.959628582000732,8.592679977416992,3.9700811862945558,-2.516888952255249,-11.484080696105957
9.0,0.0,10.204080581665039,13.823022365570068,15.543063640594482,15.268800640106202,13.665104389190674,10.267372989654541,5.561263179779052,-0.5364777565002441,-8.59562702178955,-21.605242443084716
7.0,0.0,16.14619140625,18.77026538848877,19.345601654052736,18.68103265762329,17.025523090362547,14.257612133026123,9.47170000076294,-0.1943751335144043,-12.937111759185791,-33.6288444519043
7.0,0.0,16.066951274871826,24.940211486816406,28.13561267852783,28.291136741638184,26.488679504394533,23.00250873565674,17.787329387664794,9.821112155914307,-1.3498113632202149,-16.16095609664917
6.0,0.0,14.435339546203613,20.655009078979493,21.540931510925294,20.28807544708252,17.863435649871825,14.3783269405365,10.013243055343628,4.459792613983154,-3.0656826972961424,-13.841805171966552
2.0,0.0,19.444834423065185,24.41340923309326,25.45705623626709,23.88626308441162,18.949047470092772,12.032920551300048,4.2053910255432125,-4.904605388641357,-14.754240417480469,-26.31025047302246
7.0,0.0,18.101873302459715,23.36819257736206,23.94111337661743,22.549101448059083,19.995186424255373,15.75667142868042,9.718729400634766,2.3777510643005373,-8.206540393829346,-25.25511245727539
8.0,0.0,10.037475633621217,12.639569759368896,14.280145835876464,14.170007133483887,12.92992935180664,10.798002147674561,7.375210523605347,3.357567882537842,-1.9094037532806396,-8.578538608551025
