0,1,2,3,4,5,6,7,8,9,10,11
6.0,0.6730116670092565,16.25823755264282,28.56295528411865,31.17965431213379,31.6452917098999,30.549283981323242,27.90960521697998,22.930268859863283,15.802947616577148,4.630045413970947,-13.537808609008788
8.0,0.639031859650177,9.843874764442443,13.827603816986084,16.363115119934083,17.360387754440307,16.633892703056336,14.621429395675658,10.859303307533263,5.543442249298096,-2.297625494003296,-13.894236850738526
8.0,0.9433483923290391,6.177889108657837,9.862577342987061,12.455301189422608,13.471057844161987,13.21622257232666,11.739680528640747,7.86282616853714,2.829495429992676,-4.147570610046387,-12.756474018096924
8.0,1.0888999753452238,7.2284869194030765,12.220803689956664,15.363069152832031,17.087166404724123,16.688519096374513,15.297908973693847,12.622115850448608,9.3637619972229,2.944886350631714,-7.712964010238648
8.0,0.9433483923290391,5.141628623008728,7.382326149940491,8.92683277130127,9.23550078868866,8.631335306167603,7.126658463478089,4.766012978553772,1.7320696830749511,-2.355065035820007,-7.613353133201599
8.0,1.2206072645530173,5.247133135795593,8.959433460235596,11.317785739898682,12.171173763275146,12.046473026275635,10.051806449890137,6.332872128486633,1.4828340053558349,-4.4912858486175535,-12.893727016448974
8.0,1.4708084763221112,4.430768775939941,7.600253248214722,9.57724642753601,10.414445304870606,10.563033246994019,9.931450033187867,8.870333456993103,6.994557619094849,2.782341408729553,-3.2295413970947267
3.0,1.6434177197931796,4.130186128616333,6.5912909507751465,7.953383541107177,8.474225902557373,8.085500621795655,7.093045091629028,5.381442308425903,2.6083940267562866,-1.3138749599456787,-6.671965432167053
4.0,0.0,7.167058086395263,10.444672203063964,12.73111333847046,12.943121242523194,11.70096206665039,9.445529747009278,6.081311106681824,1.9408008098602294,-3.333240032196045,-11.587708806991577
2.0,0.3250829733914482,8.532355737686157,12.428077030181885,14.724188327789307,15.45764880180359,15.01532621383667,13.272307443618775,10.367172908782958,4.229864406585693,-3.1865474700927736,-16.233712577819823
2.0,0.6108643020548935,4.952531170845032,7.680397367477417,9.187998390197754,9.89702353477478,9.343367576599121,7.738455986976623,5.601603174209595,2.4525798320770265,-1.8515741109848023,-8.069119071960449
2.0,0.6931471805599453,12.057615852355957,19.887039947509766,23.40064697265625,23.502067375183106,22.499490547180176,20.305051422119142,16.668582963943482,11.346672058105469,4.5046471118927,-8.261155891418458
